Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

Designator LCOGT_LOGO_TOP      -29915mil     -18255mil      15580mil        480mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil      16859mil       8510mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil       -382mil       8269mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil       -640mil        220mil     -29915mil     -18255mil  T        360.00 Comment        
TP35       PAD_80D_052H         14924mil       3000mil      14924mil       3000mil      14924mil       3000mil  T        180.00 Test point     
TP36       PAD_80D_052H         15260mil       4200mil      15260mil       4200mil      15260mil       4200mil  T        180.00 Test point     
TP37       PAD_80D_052H         16114mil       3600mil      16114mil       3600mil      16114mil       3600mil  T         90.00 Test point     
TP38       PAD_80D_052H         15774mil       4200mil      15774mil       4200mil      15774mil       4200mil  T        180.00 Test point     
TP39       PAD_80D_052H         14754mil       4200mil      14754mil       4200mil      14754mil       4200mil  T        180.00 Test point     
TP40       PAD_80D_052H         15420mil       3000mil      15420mil       3000mil      15420mil       3000mil  T        180.00 Test point     
TP41       PAD_80D_052H         16029mil       4200mil      16029mil       4200mil      16029mil       4200mil  T        180.00 Test point     
TP42       PAD_80D_052H         15940mil       3000mil      15940mil       3000mil      15940mil       3000mil  T        180.00 Test point     
TP43       PAD_80D_052H         15094mil       3600mil      15094mil       3600mil      15094mil       3600mil  T        180.00 Test point     
TP44       PAD_80D_052H         14500mil       4200mil      14500mil       4200mil      14500mil       4200mil  T        180.00 Test point     
TP45       PAD_80D_052H         14680mil       3000mil      14680mil       3000mil      14680mil       3000mil  T        180.00 Test point     
TP46       PAD_80D_052H         14414mil       3000mil      14414mil       3000mil      14414mil       3000mil  T        180.00 Test point     
TP47       PAD_80D_052H         15860mil       3600mil      15860mil       3600mil      15860mil       3600mil  T         90.00 Test point     
TP48       PAD_80D_052H         16199mil       3000mil      16199mil       3000mil      16199mil       3000mil  T         90.00 Test point     
TP49       PAD_80D_052H         15689mil       3000mil      15689mil       3000mil      15689mil       3000mil  T         90.00 Test point     
TP50       PAD_80D_052H          5400mil       2200mil       5400mil       2200mil       5400mil       2200mil  T         90.00 Test point     
TP51       PAD_80D_052H          5400mil       1900mil       5400mil       1900mil       5400mil       1900mil  T         90.00 Test point     
TP52       PAD_80D_052H          5400mil       1600mil       5400mil       1600mil       5400mil       1600mil  T         90.00 Test point     
TP53       PAD_80D_052H          5400mil       1300mil       5400mil       1300mil       5400mil       1300mil  T         90.00 Test point     
R8         SMD_0805              4240mil       2100mil       4240mil       2100mil       4195mil       2100mil  T          0.00 Res 0805       
R9         SMD_0805              4240mil       1880mil       4240mil       1880mil       4195mil       1880mil  T        360.00 Res 0805       
R10        SMD_0805              4240mil       1680mil       4240mil       1680mil       4195mil       1680mil  T        360.00 Res 0805       
R11        SMD_0805              4240mil       1480mil       4240mil       1480mil       4195mil       1480mil  T          0.00 Res 0805       
SW1        DIP-16                4580mil       1840mil       4580mil       1840mil       4430mil       2190mil  T        270.00 SW-DPST        

